MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,20062.0,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,7.0,1977.0,2001.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092.0,Unf,0.0,328.0,1420.0,GasA,Gd,Y,SBrkr,1483.0,0.0,0.0,1483.0,1.0,0.0,1.0,1.0,1.0,1.0,TA,4.0,Typ,2.0,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,496.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,249343.26224095782
90.0,RL,7840.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6.0,5.0,1975.0,1975.0,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,976.0,Unf,0.0,0.0,976.0,GasA,TA,Y,SBrkr,1012.0,0.0,0.0,1012.0,0.0,2.0,2.0,0.0,4.0,0.0,TA,4.0,Typ,0.0,Attchd,1959.4645209579526,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,AdjLand,119939.23737142899
60.0,RL,10667.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,PosN,Norm,1Fam,2Story,7.0,6.0,1996.0,1996.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,385.0,ALQ,344.0,70.0,799.0,GasA,Ex,Y,SBrkr,827.0,834.0,0.0,1661.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1996.0,RFn,2.0,550.0,TA,TA,Y,158.0,61.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,ConLw,Normal,212000.0
20.0,RL,14331.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,630.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0.0,526.0,1800.0,GasA,Ex,Y,SBrkr,1800.0,0.0,0.0,1800.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,Fin,3.0,765.0,TA,TA,Y,270.0,78.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,312500.0
60.0,RL,9453.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7.0,7.0,1993.0,2003.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402.0,Unf,0.0,594.0,996.0,GasA,Ex,Y,SBrkr,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1993.0,RFn,2.0,457.0,TA,TA,Y,370.0,70.0,0.0,238.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,194500.0
90.0,RM,8930.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6.0,5.0,1978.0,1978.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1318.0,584.0,0.0,1902.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Attchd,1978.0,Unf,2.0,539.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,112000.0
20.0,RL,11751.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,TA,TA,CBlock,Gd,TA,No,BLQ,705.0,Unf,0.0,1139.0,1844.0,GasA,Ex,Y,SBrkr,1844.0,0.0,0.0,1844.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,0.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,COD,Normal,190000.0
70.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6.0,6.0,1939.0,1950.0,Gable,CompShg,MetalSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,276.0,Unf,0.0,324.0,600.0,GasA,Ex,Y,SBrkr,608.0,624.0,0.0,1232.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1939.0,Unf,1.0,217.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,121958.60589811543
45.0,RL,5500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4.0,6.0,1956.0,1956.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,882.0,882.0,GasA,Ex,Y,SBrkr,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,0.0,Attchd,1948.5572501308268,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,103200.0
160.0,RM,1890.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,LwQ,483.0,Unf,0.0,0.0,483.0,GasA,Gd,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,411.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,132014.28366824624
60.0,RL,8366.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Ex,Y,SBrkr,798.0,842.0,0.0,1640.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,138.0,45.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,173000.0
80.0,RL,15312.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6.0,5.0,1960.0,1960.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,140.0,0.0,0.0,3.0,2009.0,COD,Normal,148493.14337061706
20.0,RL,17217.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1140.0,1140.0,GasA,Ex,Y,SBrkr,1140.0,0.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1984.464539136838,Unf,0.0,0.0,TA,TA,Y,36.0,56.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Abnorml,84500.0
50.0,RL,21286.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1948.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,Y,SBrkr,720.0,551.0,0.0,1271.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,1.0,Attchd,1948.0,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,108.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,135000.0
60.0,RL,17433.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23.0,172.0,0.0,0.0,256.0,0.0,0.0,1.0,2010.0,WD,Normal,288166.7266396651
70.0,RL,9042.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7.0,9.0,1941.0,2006.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,Gd,Stone,TA,Gd,No,GLQ,275.0,Unf,0.0,877.0,1152.0,GasA,Ex,Y,SBrkr,1188.0,1152.0,0.0,2340.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,9.0,Typ,2.0,Attchd,1941.0,RFn,1.0,252.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,2500.0,5.0,2010.0,WD,Normal,266500.0
20.0,FV,9187.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9.0,5.0,2009.0,2009.0,Gable,CompShg,CemntBd,CmentBd,Stone,162.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,1121.0,Unf,0.0,645.0,1766.0,GasA,Ex,Y,SBrkr,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,2.0,1.0,Ex,7.0,Typ,1.0,Attchd,2009.0,Fin,3.0,478.0,TA,TA,Y,195.0,130.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,New,Partial,370878.0
20.0,RL,10960.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1984.0,1984.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,1284.0,GasA,TA,Y,SBrkr,1284.0,0.0,0.0,1284.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,192.0,0.0,0.0,0.0,0.0,4.0,2007.0,COD,Abnorml,170267.65275496978
20.0,RL,15523.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,460.0,Unf,0.0,404.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1972.0,Unf,1.0,338.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,133500.0
60.0,RL,8637.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52.0,923.0,GasA,Gd,Y,SBrkr,947.0,767.0,0.0,1714.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256.0,48.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Abnorml,210614.22851139156
60.0,RL,10905.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129.0,1198.0,0.0,2327.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0.0,57.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,238688.61340933095
20.0,RL,8072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1994.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746.0,Unf,0.0,244.0,990.0,GasA,Ex,Y,SBrkr,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,2000.0,Unf,2.0,480.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,138000.0
60.0,RL,10475.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5.0,5.0,1991.0,1991.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,458.0,Unf,0.0,166.0,624.0,GasA,Gd,Y,SBrkr,624.0,650.0,0.0,1274.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1993.0,Unf,2.0,576.0,TA,TA,Y,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,136133.5315387653
60.0,RL,9044.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,Ex,Y,SBrkr,1335.0,1203.0,0.0,2538.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,307657.3342733426
70.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7.0,9.0,1936.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,350.0,BLQ,210.0,0.0,560.0,GasA,Ex,Y,SBrkr,575.0,560.0,0.0,1135.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1971.0,RFn,2.0,576.0,TA,TA,Y,256.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,155000.0
85.0,RL,10050.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5.0,6.0,1966.0,1966.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,87.0,TA,TA,CBlock,TA,TA,Av,GLQ,602.0,Unf,0.0,191.0,793.0,GasA,Ex,Y,SBrkr,1280.0,0.0,0.0,1280.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Basment,1966.0,Fin,2.0,432.0,TA,TA,Y,140.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,140145.83592145995
60.0,RL,12003.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,84.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,774.0,774.0,GasA,Ex,Y,SBrkr,774.0,1194.0,0.0,1968.0,0.0,0.0,2.0,1.0,4.0,1.0,Ex,8.0,Typ,1.0,BuiltIn,2009.0,Fin,3.0,680.0,TA,TA,Y,0.0,75.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,New,Partial,269500.0
70.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7.0,9.0,1910.0,2008.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,SBrkr,930.0,760.0,0.0,1690.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,5.0,Typ,0.0,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0.0,0.0,112.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,163845.5237352791
160.0,FV,2880.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376.0,1629.0,0.0,3005.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Mod,1.0,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0.0,177.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,271679.6122955418
30.0,RL,9259.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4.0,4.0,1927.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,TA,N,SBrkr,756.0,0.0,0.0,756.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,80.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,61107.57161710423
50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1930.0,1992.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,966.0,966.0,GasA,Ex,Y,SBrkr,1014.0,412.0,0.0,1426.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1930.0,Unf,1.0,230.0,Fa,TA,Y,174.0,0.0,96.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,132760.25835365255
