MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,15300.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,1965.0,1977.0,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0.0,1026.0,1068.0,GasA,TA,Y,SBrkr,1264.0,0.0,0.0,1264.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Typ,1.0,Attchd,1965.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,155693.5581043748
20.0,RL,12671.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,7.0,1954.0,1994.0,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,353.0,Unf,0.0,935.0,1288.0,GasA,Ex,Y,SBrkr,2422.0,0.0,0.0,2422.0,0.0,0.0,3.0,0.0,4.0,1.0,Gd,6.0,Min2,2.0,Attchd,1954.0,Fin,2.0,527.0,TA,TA,Y,0.0,63.0,0.0,0.0,144.0,0.0,0.0,7.0,2007.0,WD,Normal,242558.32167724974
20.0,RL,8400.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5.0,5.0,1957.0,1957.0,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623.0,Unf,0.0,556.0,1179.0,GasA,Gd,Y,SBrkr,1364.0,0.0,0.0,1364.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,130810.66228890081
20.0,RL,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158.0,0.0,0.0,1158.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1983.2956646304372,Unf,0.0,0.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,135148.41679530882
80.0,RL,8385.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5.0,8.0,1977.0,1977.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595.0,Unf,0.0,390.0,985.0,GasA,TA,Y,SBrkr,985.0,0.0,0.0,985.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1977.0,Unf,1.0,328.0,TA,TA,Y,210.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,149900.0
60.0,FV,8791.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,503.0,Unf,0.0,361.0,864.0,GasA,Ex,Y,SBrkr,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2003.0,RFn,2.0,673.0,TA,TA,Y,216.0,56.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,207500.0
20.0,RL,9945.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1961.0,1961.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0.0,161.0,988.0,GasA,TA,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1963.0,Unf,2.0,572.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,128500.0
60.0,RL,11218.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1992.0,1992.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055.0,790.0,0.0,1845.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,635.0,104.0,0.0,0.0,0.0,0.0,400.0,5.0,2010.0,WD,Normal,189000.0
70.0,RL,6858.0,Pave,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6.0,4.0,1915.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,TA,N,FuseF,841.0,806.0,0.0,1647.0,1.0,0.0,1.0,1.0,4.0,1.0,Fa,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0.0,66.0,136.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,128000.0
70.0,RM,9928.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,8.0,1915.0,1994.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272.0,672.0,0.0,1944.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Min2,0.0,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24.0,28.0,0.0,0.0,0.0,0.0,400.0,6.0,2009.0,WD,Normal,186290.0733662265
60.0,RL,13346.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,2000.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728.0,Unf,0.0,367.0,1095.0,GasA,Ex,Y,SBrkr,1166.0,1129.0,0.0,2295.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1992.0,RFn,2.0,590.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,268000.0
30.0,C (all),7879.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,495.0,Unf,0.0,225.0,720.0,GasA,TA,N,FuseA,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1928.103939041341,Unf,0.0,0.0,TA,TA,N,0.0,523.0,115.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Abnorml,34900.0
50.0,RL,6001.0,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1940.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,368.0,Unf,0.0,232.0,600.0,GasA,Ex,N,SBrkr,600.0,319.0,0.0,919.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0.0,0.0,45.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,95186.37038072024
60.0,RL,10944.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1994.0,1994.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,223.0,1223.0,GasA,Ex,Y,SBrkr,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,5.0,Typ,2.0,Attchd,1994.0,RFn,2.0,525.0,TA,TA,Y,171.0,132.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,271000.0
90.0,RL,9662.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5.0,4.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,154817.02094933053
60.0,RL,9649.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,961.0,683.0,0.0,1644.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,197211.8476432989
60.0,RL,10380.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1986.0,1987.0,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28.0,ALQ,1474.0,0.0,1502.0,GasA,Ex,Y,SBrkr,1553.0,1177.0,0.0,2730.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1987.0,Fin,2.0,576.0,TA,TA,Y,201.0,96.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,301000.0
160.0,RM,1476.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4.0,7.0,1970.0,1970.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,176.0,Unf,0.0,370.0,546.0,GasA,Ex,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1962.1292118377378,Unf,0.0,0.0,TA,TA,Y,200.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,62788.38801040605
90.0,RL,11855.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7.0,5.0,2000.0,2000.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,TA,8.0,Typ,2.0,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,284141.1154074295
160.0,RM,3964.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6.0,4.0,1973.0,1973.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,837.0,Unf,0.0,105.0,942.0,GasA,Gd,Y,SBrkr,1291.0,1230.0,0.0,2521.0,1.0,0.0,2.0,1.0,5.0,1.0,TA,10.0,Maj1,1.0,Attchd,1973.0,Fin,2.0,576.0,TA,TA,Y,728.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,151400.0
20.0,RL,12782.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2003.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462.0,1822.0,GasA,Ex,Y,SBrkr,1828.0,0.0,0.0,1828.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194.0,144.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,277371.79122034146
20.0,RL,8398.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,TA,Gd,CBlock,TA,TA,No,LwQ,114.0,BLQ,529.0,300.0,943.0,GasA,TA,Y,SBrkr,943.0,0.0,0.0,943.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1972.0,Unf,2.0,528.0,TA,TA,Y,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,139695.9250854248
50.0,RL,18837.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1978.0,1978.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287.0,604.0,0.0,1891.0,0.0,1.0,3.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0.0,69.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,204551.42064990022
20.0,RL,11200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,1985.0,1985.0,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258.0,Unf,0.0,40.0,1298.0,GasA,TA,Y,SBrkr,1298.0,0.0,0.0,1298.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1985.0,Unf,2.0,403.0,TA,TA,Y,165.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,180000.0
20.0,RL,14450.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1979.0,1979.0,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782.0,0.0,0.0,1782.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,239801.57447409735
20.0,RL,10114.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1430.0,1430.0,GasA,Ex,Y,SBrkr,1430.0,0.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2004.0,RFn,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,167683.4176015152
20.0,RL,9790.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6.0,5.0,1963.0,1963.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,TA,TA,CBlock,TA,TA,No,ALQ,569.0,Rec,81.0,678.0,1328.0,GasA,TA,Y,SBrkr,1328.0,0.0,0.0,1328.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1963.0,Unf,2.0,528.0,TA,TA,Y,0.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,143000.0
30.0,RL,8574.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,8.0,1916.0,2000.0,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,1232.0,0.0,0.0,1232.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,180.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,148421.98596218962
20.0,RL,9079.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1961.0,1961.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,114290.23635500262
190.0,RL,7000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5.0,7.0,1910.0,1991.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,969.0,Unf,0.0,148.0,1117.0,GasA,TA,Y,SBrkr,820.0,527.0,0.0,1347.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1929.4587034611416,Unf,0.0,0.0,TA,TA,N,85.0,0.0,148.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,107500.0
50.0,RM,10320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1924.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,Y,FuseF,834.0,596.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,Fa,7.0,Typ,0.0,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218.0,0.0,0.0,0.0,210.0,0.0,0.0,10.0,2006.0,WD,Abnorml,119444.20327019587
