pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent
518,19.1,10.0,0.324,0.354,36.1,7.5,41.4,80.091738171,94.368145301,23.7,46.8
772,29.9,7.1,0.254,0.279,33.4,6.9,30.3,75.452172447,92.865941078,30.7,48.0
671,25.0,6.6,0.268,0.3,33.3,6.9,42.0,80.023999375,94.268400156,25.9,45.8
591,22.7,15.4,0.363,0.363,31.6,12.7,42.4,79.995233636,94.720039517,26.9,42.1
741,20.2,7.7,0.334,0.31,28.1,5.7,35.3,78.07956375,93.764564168,21.1,45.8
182,24.2,9.3,0.26,0.304,29.8,5.0,38.8,77.258576167,93.854165378,28.0,48.0
221,31.7,3.6,0.235,0.255,28.8,3.6,28.8,72.534168116,92.62052708,31.4,52.0
505,19.8,10.5,0.338,0.336,34.3,6.1,38.7,80.86345485,94.370441886,23.3,45.3
860,26.4,6.6,0.275,0.282,34.4,6.0,30.4,75.860158029,92.779869048,28.1,48.5
836,17.6,5.5,0.331,0.329,33.5,5.8,33.9,78.463285455,93.597793685,17.4,48.8
773,22.6,9.4,0.33,0.332,36.3,9.0,45.6,80.450207336,94.88258417,23.5,47.6
536,25.9,6.7,0.315,0.309,31.5,9.8,44.2,81.182281765,94.781038053,29.1,48.4
757,23.0,6.2,0.319,0.314,31.5,7.2,33.7,78.357793386,93.493115354,25.4,48.4
198,17.2,5.1,0.314,0.329,30.1,7.8,45.8,80.732719605,94.870553026,21.4,51.2
218,33.0,3.7,0.299,0.275,37.0,5.2,36.3,77.753345522,93.611549173,35.9,46.7
696,21.4,7.6,0.307,0.318,31.6,5.7,39.5,80.757001033,94.235323884,24.1,48.5
586,18.8,12.5,0.337,0.355,34.4,7.5,32.2,77.444724082,93.267754834,25.2,42.1
724,22.4,11.6,0.295,0.324,34.5,7.2,36.7,78.445574805,93.562641302,28.4,43.1
504,23.0,6.5,0.288,0.297,33.5,6.6,36.4,78.321917907,94.02557481,22.7,46.9
649,20.3,6.9,0.293,0.308,33.7,7.3,40.6,78.839771783,94.008313978,23.6,47.3
198,17.2,9.1,0.368,0.353,32.2,7.0,40.6,80.718520282,94.52103766,22.2,45.8
785,22.8,5.9,0.294,0.29,35.0,4.3,31.9,77.767895667,92.920155889,23.8,49.3
638,22.4,10.5,0.341,0.327,33.0,5.2,37.0,79.564942864,94.044966107,21.1,42.7
811,20.7,8.6,0.31,0.325,30.3,5.7,39.7,79.530937546,94.059035186,22.5,44.2
666,27.8,4.4,0.222,0.255,32.5,6.3,34.8,77.135794344,93.330588186,24.2,53.7
712,18.8,8.1,0.296,0.312,37.8,6.6,28.3,76.624751693,92.714450571,22.3,48.4
854,32.1,4.9,0.285,0.26,32.6,4.0,26.7,75.168316324,92.308492154,32.7,49.4
224,20.1,8.0,0.269,0.286,32.9,5.0,28.6,76.528918228,92.859624241,26.0,49.6
525,18.5,7.6,0.331,0.341,31.3,8.5,40.3,79.138905236,94.41886877,22.1,47.8
649,23.9,4.5,0.272,0.282,29.9,5.4,35.4,77.208474626,93.432404857,22.7,51.6
700,25.9,6.9,0.319,0.319,37.7,9.0,42.4,80.862697662,94.432324264,28.0,48.7
811,14.2,7.8,0.349,0.356,35.7,5.4,32.4,76.054533323,93.105965654,17.9,44.9
773,32.1,6.7,0.287,0.293,34.3,9.8,43.1,79.567923906,94.918518906,32.3,52.0
870,27.1,5.5,0.225,0.241,27.6,2.2,24.7,74.621439928,91.862529588,25.0,47.4
850,18.2,8.5,0.305,0.329,32.7,5.9,33.5,78.44127096,93.321047164,22.3,45.7
515,20.2,6.0,0.301,0.329,35.4,9.6,35.4,76.73331,93.926884205,20.7,50.5
692,20.8,7.7,0.315,0.325,33.5,7.2,37.2,80.270904768,93.989707505,23.5,46.6
770,14.7,7.1,0.333,0.319,29.8,4.4,32.5,78.239220284,93.410442487,14.4,45.2
698,25.4,8.7,0.344,0.318,37.9,7.5,39.0,77.642930485,94.18580163,28.5,47.4
642,18.2,8.1,0.309,0.317,33.7,5.2,29.4,75.202460267,92.737931314,19.1,47.8
169,27.8,10.7,0.315,0.364,37.6,14.9,50.5,81.53440902,96.197083168,31.5,44.0
606,13.4,6.8,0.364,0.362,39.5,7.7,41.8,80.897866008,94.720399391,17.0,47.9
817,15.2,6.7,0.323,0.336,34.0,4.0,31.1,74.878122614,92.787750866,17.7,43.4
720,13.2,8.2,0.356,0.372,34.4,9.0,39.8,76.12819018,94.346269387,21.0,44.2
827,11.0,4.0,0.321,0.335,33.3,4.9,33.0,76.008295164,93.075436936,11.7,48.1
649,22.2,7.9,0.295,0.307,31.8,6.2,31.6,76.169578756,92.866520535,26.9,47.2
696,24.0,7.0,0.3,0.297,33.4,7.1,38.7,78.281595859,94.084247775,23.5,48.1
199,27.1,8.0,0.327,0.31,38.9,7.9,35.7,74.193052742,93.54500439,28.4,50.2
676,22.5,6.2,0.276,0.304,32.7,8.1,38.8,77.778434661,94.264522633,24.0,48.9
745,26.2,5.1,0.266,0.273,31.7,5.3,30.3,74.37826752,92.763477541,24.1,51.3
698,16.0,7.0,0.357,0.358,37.7,9.8,43.2,79.789796,94.764788192,18.1,48.4
546,14.5,11.4,0.362,0.356,29.9,7.6,37.2,76.597206041,93.624794656,17.4,40.5
701,22.5,7.8,0.316,0.305,32.4,5.6,30.1,76.575083941,92.900445085,22.9,47.8
666,15.6,8.6,0.359,0.335,33.4,4.8,32.0,77.855966639,93.17064499,17.2,48.6
221,25.3,7.2,0.319,0.327,35.4,9.5,37.4,78.625672055,93.856700828,26.4,49.0
716,16.5,9.1,0.339,0.334,26.5,5.0,36.4,76.888645465,93.652672777,21.2,45.3
868,29.0,7.6,0.272,0.281,30.9,4.6,39.1,79.487533755,93.998146933,29.7,47.2
858,17.6,6.9,0.357,0.325,29.1,4.4,33.3,75.946296741,93.477245504,19.6,48.5
756,17.7,7.7,0.326,0.325,33.8,5.5,32.7,76.494210109,92.888416733,23.5,43.4
244,29.1,7.8,0.253,0.263,35.8,6.6,33.8,76.149313333,92.690124667,29.5,50.3
514,14.2,9.9,0.353,0.35,33.3,5.5,39.9,80.333652193,94.129625121,15.1,42.9
711,19.3,6.9,0.346,0.345,35.1,6.7,37.4,78.408058577,93.886690891,20.6,46.7
735,21.9,7.2,0.335,0.33,32.7,11.1,38.4,77.25363428,94.084952044,24.7,51.0
295,31.2,7.8,0.319,0.321,41.9,8.4,36.3,77.195484023,94.048872832,32.4,50.5
751,19.0,8.0,0.362,0.358,32.9,9.2,41.2,78.148020906,94.634299585,24.8,47.9
721,16.1,6.9,0.368,0.345,32.1,7.7,39.1,78.574793106,94.039020928,19.9,47.7
297,41.1,7.1,0.222,0.251,26.1,7.2,43.1,78.051342838,94.655112703,40.7,46.7
156,19.9,10.3,0.298,0.35,35.5,8.4,47.2,78.956583019,94.825018491,22.1,45.8
657,35.6,5.2,0.232,0.219,29.5,3.1,30.5,73.534577884,92.749467427,36.5,49.2
242,18.2,7.0,0.364,0.363,34.6,9.5,46.4,78.531272135,95.423700452,18.9,46.1
279,25.1,6.8,0.306,0.321,36.2,7.4,39.4,77.671291809,93.87947738,27.7,50.5
850,22.8,3.6,0.283,0.295,28.4,6.9,46.0,79.69594423,95.252167361,20.7,47.4
741,17.3,4.9,0.306,0.324,36.1,9.6,39.5,79.40257422,93.912507513,20.5,52.0
610,20.5,6.2,0.334,0.335,30.9,8.8,43.3,80.671862557,94.909888856,22.9,47.6
910,17.9,5.4,0.33,0.323,34.7,5.1,31.8,78.064710741,93.073936491,21.4,50.9
724,15.6,8.8,0.316,0.345,34.3,8.6,30.9,75.156262664,92.867668147,19.8,45.5
778,15.3,6.3,0.296,0.33,31.0,5.3,35.9,78.160870874,93.826761259,14.5,46.8
582,25.8,8.6,0.315,0.309,35.5,7.7,31.3,74.754872234,92.916060053,26.3,47.2
749,24.0,6.0,0.31,0.311,36.2,7.8,37.2,76.27365626,93.602442327,26.3,48.5
664,12.7,6.6,0.376,0.371,39.1,6.5,34.9,79.10849498,93.525466955,15.4,46.1
261,33.3,6.5,0.247,0.252,35.3,7.1,40.4,79.140579351,94.112447727,29.6,49.7
